size[byte],method,esc_ratio,time[s]
16271,sse_html_escape2,0.5437892966697865,0.00030656999999933987
27609,sse_html_escape2,0.2468423695801918,0.0005142200000012309
33899,CGI.escapeHTML,0.5132750236172468,0.0005259760000004832
34428,CGI.escapeHTML,0.6876780111585203,0.0006018189999998924
5204,trec_html_escape,0.3144714905431003,9.3986999999629e-05
23698,sse_html_escape2,0.5231699123231451,0.00044975600000007887
9593,sse_html_escape,0.3795023804803662,0.00012603400000088527
23844,CGI.escapeHTML,0.1498010512247846,0.00014626399999961848
24904,sse_html_escape,0.9227495974651854,0.0005445959999992311
27303,trec_html_escape,0.479457494275507,0.0005451809999996726
24661,CGI.escapeHTML,0.682372492276891,0.0004922430000000588
452,trec_html_escape,0.6525948499172858,1.0760000000331615e-05
30589,CGI.escapeHTML,0.9103957301657295,0.0005418010000006745
6168,trec_html_escape,0.10314783646194703,9.954600000128266e-05
13131,sse_html_escape2,0.8633694526275253,0.00021764000000068506
36865,trec_html_escape,0.04871930070851482,0.0005694169999994614
18437,trec_html_escape,0.8575740066801657,0.00030190699999899095
4714,CGI.escapeHTML,0.6824488949789865,7.983599999938917e-05
16387,trec_html_escape,0.5909889829651725,0.0002946160000014686
31614,sse_html_escape,0.7062337013982917,0.0007762150000001355
28759,CGI.escapeHTML,0.15370550890443824,0.000223184999999404
10947,CGI.escapeHTML,0.3164789951023136,0.0001635079999999789
24278,sse_html_escape,0.5051226426112049,0.0005071900000004348
13092,trec_html_escape,0.0422367749186936,0.00025578800000047863
30520,sse_html_escape2,0.925592968646896,0.000607790000000108
36273,sse_html_escape,0.7900596681915026,0.0009117790000008341
36455,trec_html_escape,0.47784505571228164,0.0008131050000006468
5242,trec_html_escape,0.47488458753283125,0.00012073600000128692
20774,sse_html_escape,0.53779006257865,0.00043926000000027443
38854,CGI.escapeHTML,0.6143418660601879,0.0007750340000001188
30812,trec_html_escape,0.7720651184283379,0.0006317920000000754
37347,CGI.escapeHTML,0.9473172254152976,0.0008583800000003805
1102,trec_html_escape,0.23535355316119377,2.345100000056277e-05
36650,sse_html_escape,0.954038040429615,0.0008572820000001258
1713,trec_html_escape,0.8937104920486881,3.394600000028447e-05
4400,CGI.escapeHTML,0.2341159522198456,4.4071000001366656e-05
34737,sse_html_escape,0.3937728982406402,0.0004961820000008998
34096,sse_html_escape2,0.945441433268033,0.0005802179999996326
26125,sse_html_escape,0.11261007596085404,0.00012198399999974185
32517,sse_html_escape,0.856001735023674,0.0006778090000008063
11884,sse_html_escape2,0.3252789385851481,0.00022758899999963944
25544,CGI.escapeHTML,0.8794556785782695,0.0004142930000003986
12191,trec_html_escape,0.1667610162178934,0.00020233600000096885
25090,sse_html_escape,0.19251425611016548,0.00017408100000082527
16077,trec_html_escape,0.03564611589811384,0.00024783200000122463
11093,sse_html_escape,0.9833621755635589,0.00023558100000009574
22047,sse_html_escape2,0.7044706946665533,0.00040774799999887534
16399,trec_html_escape,0.18969764793016497,0.00027475500000129216
26424,sse_html_escape,0.8130219690832727,0.0005289360000002574
23140,CGI.escapeHTML,0.2833008885410284,0.0002357709999998292
16695,trec_html_escape,0.4093396010981001,0.0003056459999992711
6438,trec_html_escape,0.7658170786970052,0.00010785899999987691
15431,trec_html_escape,0.06520504869173949,0.00024133700000028568
12051,sse_html_escape2,0.5251342998874684,0.00022811400000044557
17514,trec_html_escape,0.27648235960862977,0.0003070360000005934
25445,sse_html_escape2,0.810171853088173,0.0004276700000005462
26795,sse_html_escape,0.8446762310488254,0.0005373280000000591
16541,sse_html_escape2,0.3104402859279888,0.00030788599999986843
6626,CGI.escapeHTML,0.1902776191429424,5.027800000156901e-05
33710,sse_html_escape,0.049792996318709926,7.752500000002271e-05
25788,sse_html_escape,0.7646171696195342,0.0005102350000001366
27455,trec_html_escape,0.5059756395911675,0.0005031830000010729
16658,sse_html_escape,0.529852497603135,0.0002854299999999199
31330,sse_html_escape,0.07237371795549064,9.459500000019716e-05
26607,trec_html_escape,0.4645327977007653,0.000491001000000324
2650,CGI.escapeHTML,0.9700694450363149,4.5882000000219136e-05
29422,CGI.escapeHTML,0.99471368483888,0.00046360099999986915
39698,trec_html_escape,0.3859792672941118,0.000741142999999056
22576,sse_html_escape,0.3628964271667874,0.000283387999999718
26547,trec_html_escape,0.33889183062723827,0.0004802520000009025
33321,CGI.escapeHTML,0.5369333733739556,0.0006610049999995482
10679,trec_html_escape,0.38218201741588786,0.00026650899999935973
17605,sse_html_escape2,0.7362878595511444,0.0006350630000007129
27399,trec_html_escape,0.40033084517885553,0.0009325990000004225
20506,sse_html_escape2,0.3870685049301207,0.0004898949999994073
24057,trec_html_escape,0.8838735416181996,0.0005121950000006592
15409,trec_html_escape,0.007108650183366261,0.0002846310000013119
39490,sse_html_escape2,0.11661286156065909,0.0007115790000007394
4077,CGI.escapeHTML,0.16368521142129389,3.6886000000180275e-05
24985,sse_html_escape,0.7585270775120266,0.0005979489999994314
4770,trec_html_escape,0.46347666025556256,0.0001079770000007585
2432,trec_html_escape,0.42304765755056284,5.631899999869461e-05
6673,CGI.escapeHTML,0.20556884786405483,6.62980000001312e-05
24371,sse_html_escape,0.10862995068950376,0.00012631599999934906
22471,CGI.escapeHTML,0.6461670946286306,0.00045472599999918373
36468,CGI.escapeHTML,0.2521198620842444,0.0004020699999998101
37862,sse_html_escape,0.07188365492705451,0.0001434729999996165
27180,CGI.escapeHTML,0.6559809187114383,0.0005454099999990802
37326,sse_html_escape2,0.7786429299076477,0.0007458889999991669
2411,trec_html_escape,0.8509588572036518,4.698899999944217e-05
2960,trec_html_escape,0.234330125199817,6.091799999907721e-05
17735,CGI.escapeHTML,0.9153025506730712,0.00033604499999917437
28128,trec_html_escape,0.13740704187450703,0.0005191480000004134
13452,sse_html_escape,0.9426715337391305,0.0003227139999992801
35775,sse_html_escape,0.9081869559929162,0.000817520000000016
1004,sse_html_escape,0.511214803658142,2.1120999999624246e-05
31397,sse_html_escape2,0.8352141911196257,0.0005550759999994881
17153,trec_html_escape,0.9680223221055233,0.00027943400000118856
19390,sse_html_escape2,0.4307326140680049,0.00039716599999906066
16190,sse_html_escape2,0.7703453672618862,0.0002945869999990691
18260,CGI.escapeHTML,0.7505902078274213,0.00032316699999945797
12427,CGI.escapeHTML,0.6214325773666787,0.00024472399999986294
3500,sse_html_escape,0.18587756019654877,2.6085000000009018e-05
38500,CGI.escapeHTML,0.17888252815290595,0.0002669150000009779
31550,CGI.escapeHTML,0.7652592745486699,0.0005168639999997282
6421,trec_html_escape,0.4286311288837359,0.00011966000000107613
27423,sse_html_escape2,0.08884425457128942,0.00036176799999942943
35928,trec_html_escape,0.720309132130913,0.0006091979999993669
9538,sse_html_escape,0.06052766733801451,3.495200000003251e-05
13779,CGI.escapeHTML,0.3211638354159043,0.00015379999999964866
8445,sse_html_escape,0.8887340977352799,0.0001719809999993771
652,trec_html_escape,0.8777221147191966,1.3194999999299739e-05
6587,trec_html_escape,0.2371299958095513,0.00011624200000071028
30412,CGI.escapeHTML,0.5047996969797746,0.0004662559999992766
17526,CGI.escapeHTML,0.22765792178846977,0.00014776899999979776
35816,sse_html_escape,0.13364250786806287,0.000181285000000031
36779,trec_html_escape,0.36502674552080394,0.0006698339999999803
35401,CGI.escapeHTML,0.2298942978237759,0.0002996440000000433
37367,sse_html_escape,0.9146095915701883,0.0008059849999995095
14928,CGI.escapeHTML,0.17742496234434246,0.0001547659999996398
29507,CGI.escapeHTML,0.3683210696046362,0.00040967700000038576
25682,sse_html_escape,0.5303001959658314,0.00044119800000075315
400,trec_html_escape,0.9633559200896996,9.89900000014643e-06
18048,trec_html_escape,0.19500602419806734,0.000302880999999644
13935,sse_html_escape2,0.8726216009242501,0.0002294729999992029
11836,sse_html_escape2,0.6947232776415566,0.00021003500000027486
25620,sse_html_escape,0.6050003094685171,0.0004685809999998014
31680,sse_html_escape,0.45339780958646514,0.0006111959999994809
28046,sse_html_escape2,0.41517416095099247,0.0006742880000008
36061,trec_html_escape,0.7625939205408545,0.0007739080000011
23684,sse_html_escape2,0.7776708365092431,0.0005128619999990036
32462,sse_html_escape,0.23317284569092744,0.00034137299999947857
31039,CGI.escapeHTML,0.26817683198469777,0.0003629570000001081
10766,CGI.escapeHTML,0.1159365106207354,6.800199999901224e-05
39852,sse_html_escape,0.16767926487670737,0.0002970340000008065
25461,sse_html_escape,0.7927100171575565,0.0006151200000008572
29961,trec_html_escape,0.8171719069665448,0.0005916140000010728
25374,trec_html_escape,0.10824470186961077,0.0004929120000003451
764,sse_html_escape,0.5436221477231721,1.8784999999965635e-05
28695,trec_html_escape,0.43004962691222326,0.0006395609999998442
18608,sse_html_escape2,0.8143978991397509,0.0004214729999993949
29707,sse_html_escape2,0.40271871205548737,0.000663095000000169
3265,sse_html_escape2,0.3300444535283943,7.320299999946656e-05
17788,sse_html_escape2,0.991873370396381,0.0003260759999985652
17493,sse_html_escape,0.6314331283692682,0.0003874560000003413
7230,CGI.escapeHTML,0.666962482378642,0.00014032300000010878
17549,trec_html_escape,0.3537628382332866,0.0003733480000001066
26195,sse_html_escape2,0.9352099506867555,0.00046348600000101214
30978,trec_html_escape,0.28974545599847246,0.0006108110000013767
18612,sse_html_escape2,0.8761183015757731,0.0003257679999997265
5180,trec_html_escape,0.6895906837673127,9.617699999964202e-05
34701,trec_html_escape,0.4787285162609206,0.0006907809999994186
28705,trec_html_escape,0.5589373361258589,0.0005371200000006127
8962,sse_html_escape,0.04371450950904776,2.14169999992464e-05
33495,CGI.escapeHTML,0.11987863268719834,0.0001725449999998574
1414,sse_html_escape2,0.46634933419575075,3.1884999998510466e-05
35436,trec_html_escape,0.7387970360564275,0.0005978049999999513
4191,sse_html_escape2,0.7352760583706022,7.535700000005363e-05
31799,sse_html_escape,0.7186213963328605,0.0006205910000005588
3948,sse_html_escape,0.7064409884470557,7.707800000034126e-05
3774,sse_html_escape,0.9900744691918483,7.809300000083397e-05
20625,CGI.escapeHTML,0.5967215516492294,0.0003726030000006375
4546,sse_html_escape2,0.5630425661156157,8.54180000011695e-05
29359,sse_html_escape2,0.562797732049828,0.0005474009999986151
6927,trec_html_escape,0.22640636115181,0.00011926899999892271
23303,sse_html_escape,0.05411353600126556,5.818800000056967e-05
24119,CGI.escapeHTML,0.048432447143309076,6.61470000000719e-05
1405,sse_html_escape,0.0781450612072625,1.9530999999517462e-05
6757,sse_html_escape,0.874097238052573,0.0001376410000002437
19473,sse_html_escape,0.12459499650392503,9.221700000061617e-05
31149,sse_html_escape2,0.15717554324597394,0.0005060770000007153
31631,sse_html_escape2,0.29867624109580926,0.0005843039999984256
34141,sse_html_escape2,0.8133698669574632,0.0005731170000000674
18893,sse_html_escape2,0.2614430038943756,0.000355651999999651
10287,sse_html_escape,0.8999673294584409,0.00020996399999972937
39677,trec_html_escape,0.7128241876210696,0.0006823069999999376
29155,trec_html_escape,0.10800345102354125,0.0005275059999991782
11560,sse_html_escape2,0.7055789547031938,0.00020400400000042396
19592,sse_html_escape2,0.2041133600538706,0.00033902699999899255
26201,trec_html_escape,0.9082510392059967,0.00041037699999968424
6316,CGI.escapeHTML,0.9290324996820277,0.0001055629999999752
32767,sse_html_escape,0.48784562354039285,0.0005249680000005696
27651,sse_html_escape2,0.3894519797182173,0.0006661910000005378
16852,trec_html_escape,0.04283049766477143,0.0003299690000009292
24504,trec_html_escape,0.04338085191962626,0.0004886739999996337
13312,trec_html_escape,0.9087728833978599,0.0002805329999997497
14688,sse_html_escape2,0.8144046397996364,0.00031406400000122403
18306,sse_html_escape2,0.9406055327326868,0.00038256499999889115
29758,sse_html_escape2,0.5099216160121902,0.0007247370000005304
18683,sse_html_escape,0.5645372359880669,0.00040136600000018063
36382,CGI.escapeHTML,0.347876300496083,0.00052072699999961
1498,sse_html_escape,0.3875123182100303,3.5556000000269705e-05
20189,trec_html_escape,0.7368048825302952,0.000413747999999714
19665,sse_html_escape,0.5109344745943337,0.00040355299999994543
31572,sse_html_escape2,0.4108402959271297,0.0007285059999997401
14641,sse_html_escape2,0.9265512847281182,0.0002860709999996658
24466,CGI.escapeHTML,0.9605102225256317,0.00047631199999997875
34841,CGI.escapeHTML,0.011281501667555038,6.002200000132518e-05
10737,sse_html_escape2,0.13088364222077276,0.00019725300000139612
31512,trec_html_escape,0.8948166591879056,0.0005627780000008187
31745,trec_html_escape,0.9999875291462702,0.0005586960000005803
1244,trec_html_escape,0.34007039199082223,2.693899999961502e-05
6548,sse_html_escape2,0.020575328736076814,3.9078999998665154e-05
23728,sse_html_escape,0.5413125182344605,0.0004552289999999459
28664,trec_html_escape,0.4626441154267007,0.0005834470000003478
17753,trec_html_escape,0.47445376733434197,0.0003483920000011409
38333,CGI.escapeHTML,0.6090030150101018,0.0006490760000001927
7234,sse_html_escape2,0.276061594423455,0.0001384170000005014
35502,CGI.escapeHTML,0.8779883075024908,0.0006017729999996391
4267,sse_html_escape2,0.17442203587971794,7.225899999951935e-05
19233,sse_html_escape2,0.4809171099975519,0.00036603399999890485
29932,sse_html_escape2,0.26874994310276623,0.0005469850000014986
32511,trec_html_escape,0.32868915046527736,0.0005864130000006185
37924,sse_html_escape,0.808896094007686,0.0007573480000004906
438,sse_html_escape2,0.1289773485991088,8.400999998769976e-06
15551,trec_html_escape,0.6732137403460868,0.0002717629999988702
27603,sse_html_escape2,0.3135094190307144,0.0005762489999998621
37514,trec_html_escape,0.30475012566337023,0.0006655870000003006
2648,CGI.escapeHTML,0.3972983625568559,3.8217000000173584e-05
16741,sse_html_escape2,0.08087271406874597,0.0002321609999995644
16778,sse_html_escape2,0.9820856028551562,0.0002659870000005782
23082,sse_html_escape2,0.6260037288659134,0.00042074199999930784
26374,CGI.escapeHTML,0.7190660051969389,0.00043438600000023087
39620,sse_html_escape2,0.6215907741331314,0.0007651190000004249
1657,sse_html_escape,0.5265923823909316,4.525299999968979e-05
20640,trec_html_escape,0.8716696284060671,0.00033630699999953606
22758,sse_html_escape,0.5525642237135254,0.000397280999999694
15007,trec_html_escape,0.4913088081561693,0.0002760089999984672
11774,trec_html_escape,0.28018679050519446,0.00022626799999869718
8703,sse_html_escape,0.0911639401137988,3.313499999890723e-05
2367,sse_html_escape2,0.01972219839229017,1.603699999996877e-05
4664,sse_html_escape2,0.029405398727739507,3.161800000128778e-05
33400,CGI.escapeHTML,0.023497326052068,6.374700000044697e-05
2242,sse_html_escape,0.16451602267241994,1.4482999999287927e-05
24704,sse_html_escape,0.9389011541252847,0.0005030640000001085
3287,sse_html_escape2,0.06845870114537211,4.002400000047146e-05
2609,trec_html_escape,0.12423528962092723,4.2987000000493936e-05
27255,sse_html_escape2,0.044901770211900005,0.0002696260000014661
19128,sse_html_escape2,0.2319357184900509,0.0003417389999995635
20107,sse_html_escape,0.6861642219745141,0.0003845370000004067
21525,sse_html_escape,0.8354988848856783,0.00043081299999947475
37012,CGI.escapeHTML,0.7932903449906141,0.0007824410000001336
22674,trec_html_escape,0.3401310672083917,0.0005184350000000393
14393,sse_html_escape2,0.7595792858282512,0.0003145819999996746
35243,CGI.escapeHTML,0.6863689920503281,0.0007257749999993734
22830,trec_html_escape,0.2894137406003269,0.0005101550000006227
27739,sse_html_escape,0.42892736723718117,0.0004889099999996205
31322,sse_html_escape2,0.6790381348047363,0.0006836260000007144
16839,trec_html_escape,0.309298975165629,0.0003679559999998361
19951,sse_html_escape2,0.538652385961236,0.00045547000000034643
38696,trec_html_escape,0.41055779716479723,0.0008608730000005949
13792,CGI.escapeHTML,0.163646913529243,0.00011440799999995477
24760,CGI.escapeHTML,0.7573870478571135,0.0004971519999994456
27718,trec_html_escape,0.22996327056975385,0.0005565199999999493
24591,sse_html_escape2,0.03588901790873478,0.00021978100000019651
27528,CGI.escapeHTML,0.7810082726076462,0.0005324730000015876
25857,trec_html_escape,0.5462084295970631,0.0005339949999996207
26934,sse_html_escape2,0.9456444589082345,0.0004729739999991267
11171,sse_html_escape2,0.6810387630110495,0.00023395600000064576
